load_id,predicted_rate
TE-001721,5089.322206824132
TE-001722,3825.383243678954
TE-001723,3909.4756274300466
TE-001724,1579.5189182067209
TE-001725,1027.2181407131181
TE-001726,1383.8287978726682
TE-001727,1542.5373083079833
TE-001728,2524.8722230672474
TE-001729,2566.441959111625
TE-001730,1065.2131001582022
TE-001731,4430.0689656432405
TE-001732,2416.652074710677
TE-001733,1147.6879342581497
TE-001734,2387.505294294211
TE-001735,628.1191458498662
TE-001736,2999.281544929274
TE-001737,1059.6064239296875
TE-001738,3955.3917451529414
TE-001739,1187.599908667385
TE-001740,1181.6196306519928
TE-001741,1160.6800535925972
TE-001742,2355.4451805615977
TE-001743,1193.9022597895057
TE-001744,2037.5315251728566
TE-001745,1357.2172692049412
TE-001746,1745.6035497272667
TE-001747,1377.1133640987443
TE-001748,1464.3971051538374
TE-001749,2416.2849469403695
TE-001750,2238.3044490116276
TE-001751,1448.6922644754857
TE-001752,4335.550573959322
TE-001753,575.9567189933642
TE-001754,6070.078561446739
TE-001755,2057.5526891643653
TE-001756,4172.756198480978
TE-001757,5562.02645550234
TE-001758,1372.185754065306
TE-001759,880.8159170270969
TE-001760,1802.652003305764
TE-001761,1502.1914828714494
TE-001762,1731.6994726552743
TE-001763,1018.7114452399506
TE-001764,351.59953653223243
TE-001765,1038.290179610122
TE-001766,1457.7555870667086
TE-001767,1922.2872727079155
TE-001768,1824.0547841550401
TE-001769,4736.983958300833
TE-001770,977.1344601413822
TE-001771,2284.61341508192
TE-001772,2244.289757050351
TE-001773,1493.0263266970942
TE-001774,2954.658280505512
TE-001775,1721.3224789933229
TE-001776,3082.180510688543
TE-001777,3356.542854239989
TE-001778,1549.3262917902541
TE-001779,3064.8220239038487
TE-001780,582.7480855947764
TE-001781,5534.201185092982
TE-001782,3964.879069710803
TE-001783,1238.4537540839854
TE-001784,2506.6353926558672
TE-001785,3081.7071830678196
TE-001786,869.9487200021531
TE-001787,879.3740728153659
TE-001788,3465.0331429981106
TE-001789,3126.7093496618745
TE-001790,4206.306555928768
TE-001791,1070.5721449277978
TE-001792,2433.7060018448633
TE-001793,1540.1941413265736
TE-001794,2868.1520165875004
TE-001795,1904.8126784873732
TE-001796,2755.805606928372
TE-001797,1541.208397322593
TE-001798,5095.612363387915
TE-001799,2675.4332463299797
TE-001800,5299.288700261537
TE-001801,2883.0448047171344
TE-001802,2458.7506275497576
TE-001803,1379.144435000345
TE-001804,1117.8138886503148
TE-001805,1627.9955143503523
TE-001806,3406.290220683004
TE-001807,4284.393558476685
TE-001808,3982.538389296137
TE-001809,532.1032832037023
TE-001810,3019.453636917397
TE-001811,874.5091357134501
TE-001812,796.9185964034125
TE-001813,1087.218863358184
TE-001814,3978.3480811337163
TE-001815,1743.5592229085123
TE-001816,3689.618241426449
TE-001817,1780.4072369265102
TE-001818,5880.284023754975
TE-001819,2523.6885485408525
TE-001820,1390.5171230556812
TE-001821,4575.024209909305
TE-001822,5147.887621306252
TE-001823,5683.3286051288405
TE-001824,3414.0951827365716
TE-001825,707.1218300417505
TE-001826,1141.8743990786725
TE-001827,408.64840572603725
TE-001828,4419.638503954123
TE-001829,333.19004895854187
TE-001830,4203.288099241371
TE-001831,814.2396070817742
TE-001832,701.8224233968917
TE-001833,4916.989053701094
TE-001834,910.1590499655907
TE-001835,3028.444107127231
TE-001836,1480.1057799372593
TE-001837,3762.8498326486606
TE-001838,3345.95923684306
TE-001839,2160.718038014444
TE-001840,1540.6411931642738
TE-001841,363.5982036970847
TE-001842,4727.877159602372
TE-001843,2235.713225761422
TE-001844,5660.724965824687
TE-001845,2383.9618034265072
TE-001846,3311.717969365303
TE-001847,1288.5729223856788
TE-001848,3930.3318300677706
TE-001849,3088.2919520748437
TE-001850,4569.130766441344
TE-001851,4595.67890221636
TE-001852,1665.1931710749664
TE-001853,5457.677622930344
TE-001854,706.0424060235846
TE-001855,1468.1948350070027
TE-001856,5237.406388004902
TE-001857,1326.996318875886
TE-001858,1013.6362774008239
TE-001859,3647.9328013272343
TE-001860,1400.07773791383
TE-001861,1955.9405835832556
TE-001862,1110.7030184371324
TE-001863,508.5556816597637
TE-001864,4202.521437442186
TE-001865,779.8863417429009
TE-001866,1944.5605943407393
TE-001867,1977.9149395318043
TE-001868,4642.487610075555
TE-001869,1897.517984520729
TE-001870,1257.7191243763336
TE-001871,1191.5001072137588
TE-001872,3880.014942374633
TE-001873,5079.957758989905
TE-001874,1353.1502575146715
TE-001875,2737.1754909771375
TE-001876,2037.4926640402905
TE-001877,1561.8075768361498
TE-001878,1335.079628804322
TE-001879,4113.1437015734
TE-001880,622.9839840086646
TE-001881,1254.673515204104
TE-001882,2949.4856253880557
TE-001883,4737.081081647452
TE-001884,404.23801804794414
TE-001885,1080.0860588733296
TE-001886,1382.6924179527223
TE-001887,498.25937775644394
TE-001888,4670.6095595951365
TE-001889,1668.2890806668497
TE-001890,1621.2598404106645
TE-001891,2062.091224978628
TE-001892,3030.233560175127
TE-001893,812.6134699564057
TE-001894,1436.7557902748126
TE-001895,3226.26220500009
TE-001896,1618.8724875586513
TE-001897,2634.466687781807
TE-001898,1751.778294846571
TE-001899,2336.7597472950524
TE-001900,4009.6060804786666
TE-001901,1513.5486803432927
TE-001902,1387.1664504150397
TE-001903,3076.8397465731
TE-001904,1710.2004559138918
TE-001905,4111.06285650941
TE-001906,3775.8114691434785
TE-001907,2416.5047868558568
TE-001908,2199.8449636303644
TE-001909,976.311038209573
TE-001910,1471.9080678014018
TE-001911,899.4497996140495
TE-001912,4041.945640628944
TE-001913,1343.3026925152703
TE-001914,3707.8143456822227
TE-001915,625.0353394258642
TE-001916,1278.1333797578181
TE-001917,2937.961549781422
TE-001918,1125.6611978029264
TE-001919,1015.5582154961385
TE-001920,1427.7264392304544
TE-001921,4134.784702108383
TE-001922,4077.6003377721117
TE-001923,1517.7408498762231
TE-001924,1769.7070121414936
TE-001925,897.8231162875378
TE-001926,2060.9840317345047
TE-001927,1996.6751969601423
TE-001928,3134.057032140875
TE-001929,2083.1849267711245
TE-001930,831.2236704665746
TE-001931,1389.904503484906
TE-001932,1201.558382140991
TE-001933,2871.2820022433243
TE-001934,1660.2677626832776
TE-001935,578.9353866564061
TE-001936,4112.047573461515
TE-001937,1856.139196697582
TE-001938,3744.254807400953
TE-001939,600.0288096787909
TE-001940,4165.778365262216
TE-001941,3502.966646708622
TE-001942,1084.2553760095714
TE-001943,632.1406650557002
TE-001944,4970.519338109889
TE-001945,4028.200509183264
TE-001946,1954.22202134178
TE-001947,994.0051618894895
TE-001948,1295.1679470009412
TE-001949,2484.506226956341
TE-001950,1800.8643946746827
TE-001951,1611.7930979635119
TE-001952,846.4232222041534
TE-001953,1800.654727424191
TE-001954,6245.306127948402
TE-001955,1044.954230215102
TE-001956,2150.5473989243296
TE-001957,2016.2540903044305
TE-001958,4128.149407752995
TE-001959,3496.4787023453378
TE-001960,1390.210198204454
TE-001961,1162.2582705195166
TE-001962,2576.1598895711236
TE-001963,1763.76645652113
TE-001964,2874.902964675539
TE-001965,5170.475097253262
TE-001966,822.5551163836057
TE-001967,3728.6640638921003
TE-001968,2284.701842011762
TE-001969,859.6483491806616
TE-001970,868.1816285411737
TE-001971,1883.280296589633
TE-001972,1153.6058988587283
TE-001973,4356.1215284821565
TE-001974,1133.7529212055285
TE-001975,893.8505789816251
TE-001976,1984.7698973655986
TE-001977,1283.8812569358267
TE-001978,1735.6102817023807
TE-001979,2706.791346135583
TE-001980,1107.2519686965472
TE-001981,870.3172518470623
TE-001982,853.0408603553457
TE-001983,5972.107281128165
TE-001984,5168.933150539204
TE-001985,2808.25208301565
TE-001986,456.1359070668613
TE-001987,858.1786183692641
TE-001988,2107.2299974794078
TE-001989,2548.322287560227
TE-001990,542.6304308866404
TE-001991,2365.2319555926333
TE-001992,1746.8451183587638
TE-001993,579.6244219863214
TE-001994,4516.71477751822
TE-001995,479.86903636830556
TE-001996,4047.6128815388697
TE-001997,1056.0571301118825
TE-001998,2627.1743516482948
TE-001999,5424.505334241574
TE-002000,3382.8351543692283
TE-002001,4970.496026075493
TE-002002,978.7050752083968
TE-002003,2307.3476125063794
TE-002004,3278.25828487431
TE-002005,2456.5365492101046
TE-002006,1464.2196066611675
TE-002007,2143.4729682796105
TE-002008,2106.0056202350547
TE-002009,332.76963215618844
TE-002010,2142.1240081198166
TE-002011,2855.28690997281
TE-002012,1793.037262031651
TE-002013,2251.013066615797
TE-002014,1441.3210038370219
TE-002015,4155.5000366506065
TE-002016,2100.2726259987858
TE-002017,2533.194151467891
TE-002018,1076.4873551013625
TE-002019,823.1317406399681
TE-002020,1018.6859979610156
TE-002021,1387.749070548796
TE-002022,557.5903397388348
TE-002023,2473.327963809211
TE-002024,2040.1381599655242
TE-002025,2017.05722074493
TE-002026,2114.6111117714963
TE-002027,1333.6615627495378
TE-002028,3468.3330626047614
TE-002029,1050.6639971186823
TE-002030,4797.097429684493
TE-002031,5830.502663421851
TE-002032,1479.4626292520281
TE-002033,671.8827963337657
TE-002034,1167.3748583586516
TE-002035,1104.055593034732
TE-002036,3136.9176364590903
TE-002037,1329.152133380617
TE-002038,4353.073014695145
TE-002039,2099.7258099211585
TE-002040,614.0796042516415
TE-002041,1795.139751298173
TE-002042,4171.32265850431
TE-002043,342.7665466070456
TE-002044,1907.6576210650626
TE-002045,3813.4516035216907
TE-002046,1343.6846553989014
TE-002047,2087.3083057574468
TE-002048,3094.577739151651
TE-002049,1177.137880231248
TE-002050,1345.822945341892
TE-002051,2364.90515530144
TE-002052,1991.9280199905054
TE-002053,3863.403263044728
TE-002054,344.4600102202126
TE-002055,3856.6241519789505
TE-002056,3884.0028828783825
TE-002057,3968.1839916778185
TE-002058,2095.2141323604546
TE-002059,554.1023859801962
TE-002060,4228.137250626295
TE-002061,4288.518499149563
TE-002062,1658.6692417001445
TE-002063,3132.8231447976987
TE-002064,4011.2332079039484
TE-002065,1256.629122367485
TE-002066,3547.3550480377176
TE-002067,4178.563518334767
TE-002068,3298.8428794253664
TE-002069,5564.751490099735
TE-002070,2519.4836623833457
TE-002071,3001.947155496688
TE-002072,2316.0478476880007
TE-002073,3978.888170445805
TE-002074,4849.342498729241
TE-002075,3130.62940254126
TE-002076,901.6756686346712
TE-002077,1955.4551888405058
TE-002078,3831.773405141098
TE-002079,2303.2736248504634
TE-002080,1670.7317677377587
TE-002081,2424.041511498762
TE-002082,2166.0741046240805
TE-002083,5254.364704753196
TE-002084,3287.993003877326
TE-002085,3288.052368255455
TE-002086,3217.3024365118554
TE-002087,1152.1545441851836
TE-002088,2348.5976766501667
TE-002089,1156.5913830321144
TE-002090,1629.7058470185348
TE-002091,5448.891096216953
TE-002092,2165.4063190491015
TE-002093,3728.9230563734336
TE-002094,2534.788563017677
TE-002095,844.526848596981
TE-002096,2152.5736294626877
TE-002097,2551.629977433345
TE-002098,1654.5748861899365
TE-002099,4224.525079004621
TE-002100,2714.888414541764
TE-002101,4215.351723367293
TE-002102,1586.8976900671512
TE-002103,1429.2533195156946
TE-002104,3500.949501660876
TE-002105,1817.6651886510247
TE-002106,885.1243415754024
TE-002107,2965.173365777039
TE-002108,1256.846777685674
TE-002109,2406.7583267592995
TE-002110,1130.899912971866
TE-002111,1655.0326957755353
TE-002112,1626.3943521096933
TE-002113,1294.9025091685971
TE-002114,4192.191447997247
TE-002115,1365.4541628355114
TE-002116,2832.708624519928
TE-002117,3918.1344612348466
TE-002118,766.9658262825762
TE-002119,659.3704682438294
TE-002120,2062.0226470026464
TE-002121,3660.957888705911
TE-002122,1924.2509818566923
TE-002123,4291.873613358744
TE-002124,4093.3647919495725
TE-002125,5567.657513227092
TE-002126,701.9254901556887
TE-002127,1114.1177046453906
TE-002128,813.2929702135874
TE-002129,1698.4069593867262
TE-002130,3245.0119068727467
TE-002131,4467.7865151769665
TE-002132,814.2643167358345
TE-002133,5653.348933019213
TE-002134,1105.3833037262384
TE-002135,1546.7050091791818
TE-002136,1828.8524546621827
TE-002137,2202.6177935520577
TE-002138,1806.0952792820083
TE-002139,4319.185058526061
TE-002140,4684.5459459370695
TE-002141,878.5417022034328
TE-002142,2277.7784655728
TE-002143,3238.4390558220152
TE-002144,2005.8534904298256
TE-002145,1523.5405832646536
TE-002146,1691.434693726909
TE-002147,1594.3102623222542
TE-002148,1737.112005917924
TE-002149,1027.2181407131181
TE-002150,3025.294890355771
TE-002151,1334.2043474657191
TE-002152,1357.8949789222568
TE-002153,3288.5596787368204
TE-002154,1571.9253255032581
TE-002155,664.6051778292857
TE-002156,522.8809132058246
TE-002157,3625.6439605946994
TE-002158,1109.2352628183482
TE-002159,4802.239373783173
TE-002160,4847.961969478304
TE-002161,4743.526913572946
TE-002162,2472.857633340655
TE-002163,3774.72809182886
TE-002164,4374.308374723452
TE-002165,2230.865481749952
TE-002166,3462.3121012222628
TE-002167,1983.91826438009
TE-002168,1958.9312232633606
TE-002169,2408.117685708831
TE-002170,4210.003235872483
TE-002171,2128.5490600692474
TE-002172,560.2697586668597
TE-002173,826.8147005201084
TE-002174,1498.644586683582
TE-002175,1141.292295994701
TE-002176,1887.0718667514127
TE-002177,2684.622767449939
TE-002178,580.6648227137496
TE-002179,2083.727535175173
TE-002180,4548.140963305607
TE-002181,1837.084088773863
TE-002182,1580.3292323543794
TE-002183,4565.234008510808
TE-002184,1166.5214922686343
TE-002185,3604.692414118938
TE-002186,5080.422176392406
TE-002187,2574.8967229585965
TE-002188,976.8314673706913
TE-002189,2098.488794290478
TE-002190,2059.6034064813357
TE-002191,3288.1734914065273
TE-002192,2502.7532357112004
TE-002193,1208.3292132320078
TE-002194,2075.210949492951
TE-002195,1372.850127978951
TE-002196,814.2643167358345
TE-002197,2950.579888906414
TE-002198,6229.577787376839
TE-002199,1565.1648830756958
TE-002200,1971.4248712370384
TE-002201,1066.037539632129
TE-002202,2268.150227173934
TE-002203,3308.537144900581
TE-002204,2781.8842214211013
TE-002205,1552.2572750147476
TE-002206,996.9598987340792
TE-002207,1802.5518578674569
TE-002208,1355.593555294989
TE-002209,743.914840670211
TE-002210,945.577310827801
TE-002211,1354.2168903778525
TE-002212,579.0967444288568
TE-002213,1222.8165670086
TE-002214,1900.519751930396
TE-002215,2063.2390152668186
TE-002216,1240.703023803464
TE-002217,2760.910005875471
TE-002218,4086.292207429062
TE-002219,1611.4671924771292
TE-002220,4279.466780132412
TE-002221,1163.4078136152912
TE-002222,3049.7041845707668
TE-002223,2076.5715790592308
TE-002224,2313.25530351024
TE-002225,1364.0114780189895
TE-002226,2521.2407052159056
TE-002227,3450.9733784968153
TE-002228,1157.6269184359626
TE-002229,2702.566202402906
TE-002230,4197.635170333663
TE-002231,4100.208539793254
TE-002232,2306.743283061253
TE-002233,610.7236553361429
TE-002234,4369.788049984767
TE-002235,2113.9888018002544
TE-002236,1047.79912990278
TE-002237,5839.0417847307135
TE-002238,4809.518758415177
TE-002239,1924.604023520274
TE-002240,4003.690918534368
TE-002241,4317.898966258093
TE-002242,2146.9917219852805
TE-002243,2893.9972113525355
TE-002244,2423.123427797782
TE-002245,1836.7930904947336
TE-002246,2763.9702378101865
TE-002247,468.3320597329987
TE-002248,1518.4864144756857
TE-002249,1801.6983366364877
TE-002250,3787.7350224287316
TE-002251,1904.1949663468208
TE-002252,1098.5140141796192
TE-002253,2886.2544539180985
TE-002254,4928.964899441487
TE-002255,2534.913727237167
TE-002256,2181.479645824939
TE-002257,3685.343379860133
TE-002258,1375.6356744844556
TE-002259,4541.520595888981
TE-002260,3394.0076997901165
TE-002261,1608.538796476863
TE-002262,2441.020486772774
TE-002263,2385.6995437666565
TE-002264,4289.220337230475
TE-002265,1577.2166876912054
TE-002266,2094.697829420826
TE-002267,4155.663218050403
TE-002268,5613.512557344766
TE-002269,2810.2341959407368
TE-002270,1926.7980648731932
TE-002271,794.5389253619837
TE-002272,1124.732981206759
TE-002273,918.6277638182926
TE-002274,4623.121126597775
TE-002275,3236.5047685042223
TE-002276,4734.707024466178
TE-002277,1906.2367591099473
TE-002278,3441.837483044459
TE-002279,2049.962157817852
TE-002280,5265.247643092529
TE-002281,1667.4808277684676
TE-002282,1531.8920874019743
TE-002283,6304.828444843836
TE-002284,951.146975510918
TE-002285,1554.1421899384861
TE-002286,4865.098504301492
TE-002287,1815.708728014471
TE-002288,3546.372936383485
TE-002289,3427.4115830793826
TE-002290,2091.450426716139
TE-002291,3579.38476343104
TE-002292,1552.5673704993392
TE-002293,406.8484351962051
TE-002294,5362.413015736562
TE-002295,2339.675257234455
TE-002296,4044.0747749634484
TE-002297,1005.4760192942226
TE-002298,3646.348306662055
TE-002299,3867.7508905650207
TE-002300,2753.7826081777594
TE-002301,1812.2208210837143
TE-002302,2520.404739267364
TE-002303,1646.47834917879
TE-002304,3590.498913705309
TE-002305,1483.33181983495
TE-002306,1309.8932785678458
TE-002307,1780.84737017709
TE-002308,2205.327089045527
TE-002309,3477.843721225845
TE-002310,1176.4806301193662
TE-002311,1942.5909623145312
TE-002312,1131.8548051740174
TE-002313,2546.3457302754923
TE-002314,2137.8456662220906
TE-002315,2177.9293307554435
TE-002316,5238.304643081614
TE-002317,1678.4724866254435
TE-002318,1419.7409956603228
TE-002319,1584.3737870712496
TE-002320,1292.432675855324
TE-002321,387.2696555928421
TE-002322,372.263824554676
TE-002323,2602.516187382824
TE-002324,1260.8791214054233
TE-002325,2281.7967233077406
TE-002326,5319.1464381365395
TE-002327,3823.9228203036187
TE-002328,2462.9386901482258
TE-002329,1388.6666425092021
TE-002330,2336.410582758436
TE-002331,1235.4992709569474
TE-002332,1669.9310082323013
TE-002333,1482.3661717038053
TE-002334,2689.823919702603
TE-002335,1216.6577584452623
TE-002336,2115.288502372112
TE-002337,4538.090708608069
TE-002338,3895.258459912963
TE-002339,1950.2052130856305
TE-002340,1635.11345660708
TE-002341,1041.0496119606876
TE-002342,1278.8106170306078
TE-002343,1128.1409829815902
TE-002344,1609.9399772400054
TE-002345,6262.022700792225
TE-002346,3218.2479139325133
TE-002347,3930.2424880663525
TE-002348,803.7684849482548
TE-002349,794.9330113377697
TE-002350,2783.797461823298
TE-002351,5437.3050647860055
TE-002352,2089.4242774039276
TE-002353,4342.831244056487
TE-002354,1371.7811289971385
TE-002355,1740.5003075082568
TE-002356,4242.2125811931965
TE-002357,4156.61756309062
TE-002358,3833.41409045652
TE-002359,425.46186855371155
TE-002360,2838.6916839677497
TE-002361,674.4107138953785
TE-002362,1955.1307585179106
TE-002363,1081.1607842805354
TE-002364,2445.346371566254
TE-002365,1021.8724293275061
TE-002366,3768.14782586287
TE-002367,1734.1544679248377
TE-002368,2093.8117013720066
TE-002369,1475.6427607016674
TE-002370,1636.8000179742103
TE-002371,1357.3956891785651
TE-002372,1695.9005356870323
TE-002373,3275.6471566999444
TE-002374,3439.951940846206
TE-002375,1724.3658594739286
TE-002376,1142.1600109014114
TE-002377,3649.4871186661003
TE-002378,4982.924220398672
TE-002379,1318.1032317288013
TE-002380,1130.963610409593
TE-002381,3203.827118262068
TE-002382,1290.8630819608027
TE-002383,4622.041289089974
TE-002384,1864.383149258975
TE-002385,2504.044330927668
TE-002386,4435.640503374012
TE-002387,3858.666454134037
TE-002388,2748.5315706489564
TE-002389,1312.846257098744
TE-002390,2771.2613404884423
TE-002391,1154.2635536401924
TE-002392,3710.847639167702
TE-002393,1820.4320293604128
TE-002394,1399.1414284884347
TE-002395,664.9729770995042
TE-002396,1983.539264347004
TE-002397,2616.58814305526
TE-002398,2041.851572898856
TE-002399,3866.6445150355744
TE-002400,4302.634604877682
TE-002401,866.1364468331724
TE-002402,1023.5857395825765
TE-002403,1176.212114158822
TE-002404,885.1590041199511
TE-002405,1214.2944765115394
TE-002406,1212.6523166240338
TE-002407,1309.519780981018
TE-002408,2029.8058133216632
TE-002409,2301.5297010303057
TE-002410,1146.8726431051803
TE-002411,4240.744090770429
TE-002412,5548.251560965275
TE-002413,3046.215022174085
TE-002414,1440.5460013512702
TE-002415,1850.8975217596153
TE-002416,963.8837727414076
TE-002417,5772.119264757826
TE-002418,1646.4701885629154
TE-002419,4014.9418876708614
TE-002420,900.6247876457626
TE-002421,2738.150032834432
TE-002422,5032.660191701157
TE-002423,1764.4711408007934
TE-002424,795.1438846945485
TE-002425,1746.8559888593475
TE-002426,4961.947041434594
TE-002427,937.8593254700047
TE-002428,2215.314194876796
TE-002429,4248.745807303484
TE-002430,2800.0027514260455
TE-002431,3207.624581985824
TE-002432,1000.4127119969951
TE-002433,927.2050983264761
TE-002434,1598.0236395148702
TE-002435,4677.834959504755
TE-002436,4613.541844848644
TE-002437,2154.3241601302
TE-002438,2009.8140517679099
TE-002439,1139.8736476108397
TE-002440,714.5089437096814
TE-002441,1392.0750535906882
TE-002442,2275.8025283343086
TE-002443,2933.614373523085
TE-002444,562.2311974672865
TE-002445,1545.6929073487593
TE-002446,3307.0449086059207
TE-002447,1512.2614495019916
TE-002448,2260.3293120410426
TE-002449,1500.1742660781642
TE-002450,868.5529802723927
TE-002451,5622.355081221236
TE-002452,1690.7906791347596
TE-002453,4954.1106905918305
TE-002454,2165.240012704814
TE-002455,5130.001622420668
TE-002456,1200.9734936792393
TE-002457,5370.02957875793
TE-002458,2175.7752519484297
TE-002459,5026.139542773772
TE-002460,3418.9038294043316
TE-002461,993.7856039624386
TE-002462,4595.812329412525
TE-002463,2270.4094203489694
TE-002464,4988.887375051156
TE-002465,4330.85746923916
TE-002466,5349.968982507371
TE-002467,2186.4624448505456
TE-002468,1582.2462710734198
TE-002469,4038.4742072369645
TE-002470,2831.2645533020377
TE-002471,1684.1900078421447
TE-002472,1492.8360163726409
TE-002473,818.6118829261867
TE-002474,1048.9570069981262
TE-002475,1585.6470592171634
TE-002476,1224.0456071992037
TE-002477,1565.4908076746515
TE-002478,1140.3398719184593
TE-002479,2605.195619155971
TE-002480,937.120470348388
TE-002481,1357.9783241244784
TE-002482,1590.4940402245556
TE-002483,5642.004029318138
TE-002484,1435.4550272695208
TE-002485,1616.8578864334304
TE-002486,1505.1974097484165
TE-002487,1386.2392357264216
TE-002488,1506.782479963282
TE-002489,1888.9412552783845
TE-002490,4571.094407176694
TE-002491,2310.915227320369
TE-002492,1086.2188926669405
TE-002493,2750.2263737915473
TE-002494,3013.0178946735523
TE-002495,3875.9180863996453
TE-002496,1026.1523472780334
TE-002497,2495.6000720589723
TE-002498,2211.58136318686
TE-002499,5796.285810952381
TE-002500,3218.946456917476
TE-002501,3626.2284197028316
TE-002502,1010.2687007341038
TE-002503,2577.2322613786596
TE-002504,3317.7288895523798
TE-002505,712.5281638397272
TE-002506,1920.157799860117
TE-002507,2355.8179251826064
TE-002508,2672.785304682303
TE-002509,4672.759224978201
TE-002510,1983.6658366130666
TE-002511,1646.6610659016214
TE-002512,899.8484213348369
TE-002513,3999.900187695516
TE-002514,4100.392592033106
TE-002515,3827.8098612051954
TE-002516,5384.161865659835
TE-002517,4142.279536728746
TE-002518,3192.193266002477
TE-002519,4016.9065135328437
TE-002520,4248.926361962427
TE-002521,3741.952772732378
TE-002522,886.7985828879837
TE-002523,2506.022653317736
TE-002524,1856.7042672516016
TE-002525,2027.995103850408
TE-002526,878.0919394877807
TE-002527,1626.4216479172535
TE-002528,2645.1287484125924
TE-002529,647.1499754227355
TE-002530,1292.433825879207
TE-002531,1283.185742399754
TE-002532,1059.330735732772
TE-002533,4302.318378832491
TE-002534,1811.6321662414302
TE-002535,4396.523614765511
TE-002536,1788.1533266935892
TE-002537,3837.7001054817383
TE-002538,4848.20833689258
TE-002539,1527.8898417411815
TE-002540,3473.8574718588466
TE-002541,1419.834313570338
TE-002542,1634.6065081015831
TE-002543,3348.265415500996
TE-002544,2600.810118429879
TE-002545,704.3235496388857
TE-002546,5170.597016115141
TE-002547,5256.275728804649
TE-002548,385.643472034909
TE-002549,2424.4521495697054
TE-002550,548.1652945945582
TE-002551,1927.4897248682928
TE-002552,2269.5522331129205
TE-002553,1631.7443199644213
TE-002554,5410.659081309285
TE-002555,1075.134908560292
TE-002556,1105.7938180355357
TE-002557,1939.5292269016675
TE-002558,4287.59143951315
TE-002559,3686.5094222337784
TE-002560,2837.792768866848
TE-002561,873.7705174942888
TE-002562,2402.6484262802946
TE-002563,538.0333688916447
TE-002564,1355.017489080425
TE-002565,2382.849180928126
TE-002566,1819.1375724849688
TE-002567,1562.118015833805
TE-002568,3958.7575581992623
TE-002569,2583.8465682973006
TE-002570,3188.442720060621
TE-002571,4484.713270441355
TE-002572,2697.4383145708216
TE-002573,706.819111839621
TE-002574,4431.784446803048
TE-002575,1469.6953592010718
TE-002576,3046.75237222621
TE-002577,3282.427397036211
TE-002578,1123.368914072964
TE-002579,3633.6069737905505
TE-002580,5920.954053681226
TE-002581,3306.5700596054367
TE-002582,1939.631301120686
TE-002583,1861.74993100661
TE-002584,2442.2782456687896
TE-002585,2868.6694554099063
TE-002586,4292.662569447448
TE-002587,1247.4275301572402
TE-002588,564.7374386678337
TE-002589,944.9684627258356
TE-002590,3432.5766082631594
TE-002591,2323.266875182669
TE-002592,874.5871365224489
TE-002593,665.3066182499863
TE-002594,1198.2530685214806
TE-002595,2057.2347342024923
TE-002596,3657.472596436083
TE-002597,1072.0956526321177
TE-002598,2905.264768538971
TE-002599,2288.638833486546
TE-002600,3205.7912939632065
TE-002601,921.4354315365244
TE-002602,4977.474554587191
TE-002603,2035.3032078669617
TE-002604,4781.20877499201
TE-002605,816.060369055364
TE-002606,1364.3549604792784
TE-002607,1649.841645288451
TE-002608,4871.604064183967
TE-002609,3229.175480938998
TE-002610,1605.5266139763369
TE-002611,2548.8646604755936
TE-002612,2522.435029115762
TE-002613,5735.030978106748
TE-002614,802.7810652501275
TE-002615,1550.9387534588482
TE-002616,3294.0127002468344
TE-002617,2149.4033668480415
TE-002618,1308.1935509539114
TE-002619,1142.585336083415
TE-002620,2527.015052327136
TE-002621,1161.9920706845587
TE-002622,2132.2700010808057
TE-002623,875.8283045525055
TE-002624,1554.3775065229788
TE-002625,2753.833668822458
TE-002626,474.3668566036027
TE-002627,1936.6243628375682
TE-002628,511.19924497399813
TE-002629,3120.1120871115195
TE-002630,3963.3380632278645
TE-002631,805.3042230065771
TE-002632,361.90443754046123
TE-002633,1495.6070776553622
TE-002634,2108.3945808218336
TE-002635,5139.731363164496
TE-002636,2031.3642495114682
TE-002637,1496.1966835262556
TE-002638,647.211136822388
TE-002639,1831.454406347414
TE-002640,2741.3710036534203
TE-002641,5370.691031019534
TE-002642,2685.419470710739
TE-002643,3221.7851474708073
TE-002644,970.5903281296456
TE-002645,3305.3597196717046
TE-002646,1112.0275601440603
TE-002647,1442.4434231838964
TE-002648,1910.25434516924
TE-002649,3932.786345319601
TE-002650,1417.5724857309967
TE-002651,2757.281588375382
TE-002652,1803.6928336760786
TE-002653,2884.618507345016
TE-002654,1149.4668879418898
TE-002655,1834.3078934681605
TE-002656,1820.7372342275194
TE-002657,1961.1091063640695
TE-002658,4303.1171133886
TE-002659,1430.8288240582146
TE-002660,3405.0928344018216
TE-002661,1656.316340505844
TE-002662,1996.4614704184241
TE-002663,834.3486284010937
TE-002664,5365.673732290724
TE-002665,2390.915052988268
TE-002666,1874.2804564852659
TE-002667,390.7053711867297
TE-002668,2909.0938235196236
TE-002669,1645.9126632624798
TE-002670,1504.7465193519015
TE-002671,3722.7352491867173
TE-002672,554.6554754148276
TE-002673,3916.5286953609125
TE-002674,1698.4045280226624
TE-002675,3242.927166162588
TE-002676,5427.872351933854
TE-002677,1813.2149805825843
TE-002678,2736.34590048395
TE-002679,3863.2504324722677
TE-002680,1673.1393314918025
TE-002681,580.5215311577379
TE-002682,5336.635207655526
TE-002683,1138.7035802831156
TE-002684,5804.818173321834
TE-002685,1384.2554623131878
TE-002686,2739.057794250666
